network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-0.8171093715882269,-0.6297003924264745,0.3027018478100054,1.0485996708550975,1.6533082507667853,0.4495157419870187,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.33565674156742636,-0.6297003924264745,0.969351165611072,1.2632057951479583,1.6533082507667853,-0.369095617505802,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.5562976045763726,-0.6297003924264745,0.969351165611072,0.24703978277739952,-0.9070208015092623,0.17453382693391847,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.3130373283553365,-0.6297003924264745,1.6360004834121387,-1.044625901955762,-0.9070208015092623,-0.4692641260731987,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.8864410024765312,-0.6297003924264745,-0.3639474699910612,0.014438224934404272,-0.9070208015092623,-0.8375677473042897,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.2623581041426206,-0.6297003924264745,-1.0305967877921278,0.24891246145552748,-0.9070208015092623,-0.5590586569609615,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
2.061470563694033,2.769073175711611,-1.0305967877921278,0.821254007921329,-0.9070208015092623,-1.1145899553173473,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.38905616467441023,-0.6297003924264745,0.969351165611072,-0.7336620306871792,1.6533082507667853,-1.1189999188485191,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.4962109760386193,1.0696863916425683,-1.6972461055931944,-0.8120290466338691,-0.9070208015092623,0.01815180288442435,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.9235357424349302,-0.6297003924264745,1.6360004834121387,0.44540139745941726,-0.9070208015092623,-0.4323759252270104,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.7184711220570632,-0.6297003924264745,-1.0305967877921278,-0.22868085918808936,0.37314372462876144,-0.43060853641841396,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
1.357029347137283,1.0696863916425683,1.6360004834121387,-0.8717963919164622,-0.9070208015092623,-0.8052896525040918,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-1.1769318634985095,-0.6297003924264745,0.3027018478100054,-0.7912186974074771,-0.9070208015092623,0.430803656333262,1.1108833995041323,1.7940859316925606,2.411625857992359
-0.44715103483540125,-0.6297003924264745,-1.6972461055931944,-0.3648989781840678,1.6533082507667853,-0.14105119263299534,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.11773607745274824,1.0696863916425683,0.3027018478100054,-0.5099755322041819,-0.9070208015092623,-1.8168759474417102,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.5613655269976441,-0.6297003924264745,-1.0305967877921278,0.4651547092897104,0.37314372462876144,-0.9462299617934558,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.9640791218051029,-0.6297003924264745,-1.6972461055931944,0.037612029250184226,0.37314372462876144,-1.1655670534814702,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.282629793827707,1.0696863916425683,0.3027018478100054,-0.9681313756019395,-0.9070208015092623,-0.6826721786363003,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.06705685324003238,-0.6297003924264745,0.969351165611072,-0.10797809467051252,-0.9070208015092623,-0.16527773335171286,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.8323131388520417,-0.6297003924264745,1.6360004834121387,2.144104324051735,0.37314372462876144,1.1540048659815747,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.024894190860362,-0.6297003924264745,0.969351165611072,-1.0257361050404077,-0.9070208015092623,1.165764233266379,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.1711355005597321,-0.6297003924264745,1.6360004834121387,-0.8724718947389706,0.37314372462876144,0.29963831808305735,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.364444993085558,1.0696863916425683,0.969351165611072,-0.35511870598895323,-0.9070208015092623,0.990996524215098,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.1137690709162469,-0.6297003924264745,0.969351165611072,-1.0414640740839236,-0.9070208015092623,0.35079043062191956,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.268154467081398,1.0696863916425683,-1.6972461055931944,1.2049044223480463,1.6533082507667853,-0.12109859925101792,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.14072796603210258,-0.6297003924264745,0.969351165611072,-0.09327366146956448,-0.9070208015092623,-1.0017726406994152,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.5850858560945043,-0.6297003924264745,-1.6972461055931944,-0.8030713391684511,-0.9070208015092623,-0.2400866005108866,1.1108833995041323,0.11368002122589109,2.411625857992359
1.7067159942050223,1.0696863916425683,-0.3639474699910612,2.3221937346049666,-0.9070208015092623,2.0250225306098906,-1.5953174624957613,2.6342888869258956,-0.4146580186499097
-0.877924440643486,1.0696863916425683,0.969351165611072,-0.9150603034713083,-0.9070208015092623,-0.2543685570131748,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.583984940209734,1.0696863916425683,0.3027018478100054,0.8424098383582405,-0.9070208015092623,-1.9730887157995782,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-2.2361276495442706,1.0696863916425683,0.3027018478100054,-1.0265220676450346,1.6533082507667853,0.9340256651302504,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.22181472477244796,1.0696863916425683,0.3027018478100054,1.3778660672219771,1.6533082507667853,-1.232545303914377,1.1108833995041323,0.11368002122589109,-0.4146580186499097
1.600289623358319,1.0696863916425683,-1.0305967877921278,0.9868940681018676,-0.9070208015092623,0.8690880977593931,-0.24221703149581444,1.7940859316925606,2.411625857992359
-1.3948525276131876,1.0696863916425683,0.3027018478100054,3.0615738894287468,1.6533082507667853,0.9263844559697603,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.2775618714064354,-0.6297003924264745,0.969351165611072,-0.6600388703552812,0.37314372462876144,-1.3254249690761675,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.15321153440164934,-0.6297003924264745,-0.3639474699910612,0.2875980790923976,0.37314372462876144,-0.012169076513427595,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.2066109575086332,-0.6297003924264745,-0.3639474699910612,0.21281420600766496,0.37314372462876144,0.5821958697652918,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.07484497455557199,-0.6297003924264745,-1.0305967877921278,-0.4506381701247103,-0.9070208015092623,1.1030303052609165,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
1.0124106224908151,1.0696863916425683,0.969351165611072,-0.6470017578524261,1.6533082507667853,1.9027558143944636,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.24950206040580944,1.0696863916425683,-0.3639474699910612,-0.4440865929023151,-0.9070208015092623,1.6171720671521235,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.1340407606013332,1.0696863916425683,-1.0305967877921278,0.09188321635335624,-0.9070208015092623,-0.25737761133743114,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
1.1948558296565923,-0.6297003924264745,-1.0305967877921278,0.08910509044555842,0.37314372462876144,-0.4165094492240769,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.5512296821551009,-0.6297003924264745,-1.6972461055931944,1.1243184948352474,0.37314372462876144,1.4409687777988123,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.8256259334212723,2.769073175711611,-0.3639474699910612,0.3565122887906528,-0.9070208015092623,1.8824827118644172,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-0.35086050883124115,-0.6297003924264745,-1.0305967877921278,-0.06741122441316343,-0.9070208015092623,0.4080769626118964,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.2985620016090276,1.0696863916425683,0.3027018478100054,0.4499587121870126,-0.9070208015092623,0.4122338169837218,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,0.3027018478100054,-0.7297184886762585,-0.9070208015092623,0.9881882942604702,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.9083319751711154,-0.6297003924264745,0.3027018478100054,-0.8371405215895645,-0.9070208015092623,1.0527052978517262,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.095845104758164,1.0696863916425683,-1.0305967877921278,-0.9048011004684621,-0.9070208015092623,-0.7621184367567896,-0.24221703149581444,2.6342888869258956,2.411625857992359
0.05457328487048565,-0.6297003924264745,0.3027018478100054,-0.07368022581642254,1.6533082507667853,1.0618943083793304,1.1108833995041323,0.11368002122589109,-0.4146580186499097
1.747259373575195,-0.6297003924264745,1.6360004834121387,-0.739047495197288,1.6533082507667853,0.8000482837419567,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-1.5519581226726067,-0.6297003924264745,0.3027018478100054,0.6176786981374097,1.6533082507667853,0.44924403138811314,1.1108833995041323,0.11368002122589109,-0.4146580186499097
2.502379814344661,-0.6297003924264745,-0.3639474699910612,-0.007377708457084941,0.37314372462876144,1.273391943059557,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.6779277426868906,-0.6297003924264745,-0.3639474699910612,0.7029553493028485,1.6533082507667853,1.747080017686359,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.40660765546522853,-0.6297003924264745,-1.6972461055931944,0.09379641875211692,1.6533082507667853,1.0555718132224867,-0.24221703149581444,1.7940859316925606,2.411625857992359
1.6306971578859486,-0.6297003924264745,0.969351165611072,-0.8024999400048191,-0.9070208015092623,1.5984074054461899,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-2.0435465975359506,-0.6297003924264745,-0.3639474699910612,1.7757608685452566,1.6533082507667853,-0.6226155277038876,1.1108833995041323,1.7940859316925606,-0.4146580186499097
1.0884294588098888,-0.6297003924264745,0.3027018478100054,5.80265104009033,0.37314372462876144,0.673380039136583,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
2.710164633616796,-0.6297003924264745,0.3027018478100054,0.02645694629910548,0.37314372462876144,-1.2129789493396632,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.47755856936303076,-0.6297003924264745,0.3027018478100054,1.5599512455232605,-0.9070208015092623,0.1831888794060044,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
2.1222856327492923,1.0696863916425683,1.6360004834121387,1.2832022547826034,-0.9070208015092623,-0.07539002212324318,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.5266185105662489,-0.6297003924264745,-1.0305967877921278,-0.5543406707495546,-0.9070208015092623,-1.263998654995466,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
0.36878447498932393,1.0696863916425683,0.969351165611072,-0.9548049015292465,0.37314372462876144,0.02414862454653916,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.4876944142055739,-0.6297003924264745,-0.3639474699910612,-0.35933777409068085,-0.9070208015092623,-0.7489709205543323,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.9894187339114608,-0.6297003924264745,0.3027018478100054,-0.4311867399773498,0.37314372462876144,0.22450164640492223,-1.5953174624957613,0.9538829764592258,-0.4146580186499097
2.1425573224343784,-0.6297003924264745,0.969351165611072,-0.7620930379646559,-0.9070208015092623,-0.9188712682268455,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.4346674664658545,-0.6297003924264745,0.3027018478100054,0.39203373465461633,0.37314372462876144,0.482781915487567,-1.5953174624957613,-0.7265229340074436,2.411625857992359
1.6915122269412075,-0.6297003924264745,1.6360004834121387,0.3505479684795623,-0.9070208015092623,-0.44937680136161456,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.1110488720219789,1.0696863916425683,1.6360004834121387,0.23196543305218945,1.6533082507667853,1.263456813485819,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.1262526392857937,-0.6297003924264745,-1.0305967877921278,0.20051067746332266,1.6533082507667853,0.7958613745520892,1.1108833995041323,0.11368002122589109,2.411625857992359
-0.9792828890689176,-0.6297003924264745,0.969351165611072,0.4635301567705464,0.37314372462876144,-1.0840977717475315,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.16606757813846051,-0.6297003924264745,0.969351165611072,-0.4711088355785354,-0.9070208015092623,0.5414719405365352,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.3847166827706443,-0.6297003924264745,-1.0305967877921278,1.8320328506820276,-0.9070208015092623,0.14464851719699537,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.7714980697967827,-0.6297003924264745,-0.3639474699910612,-0.43310559058223785,1.6533082507667853,1.3887904068785077,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.486075131196076,1.0696863916425683,1.6360004834121387,-0.5074646579921078,-0.9070208015092623,0.47976616717145526,-0.24221703149581444,-0.7265229340074436,2.411625857992359
1.7523272959964666,-0.6297003924264745,0.3027018478100054,-0.5810599057751364,-0.9070208015092623,-1.7271237945407059,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.16606757813846051,-0.6297003924264745,-1.0305967877921278,1.6007619624939886,0.37314372462876144,-1.1146283678804119,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.661104692413578,-0.6297003924264745,-1.0305967877921278,-0.3514800996283294,-0.9070208015092623,-0.07825896008444923,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.7344033298383839,-0.6297003924264745,0.969351165611072,-0.5335642037326236,-0.9070208015092623,0.3060283351910714,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.0147583460178187,-0.6297003924264745,0.3027018478100054,-0.006055645772551129,1.6533082507667853,1.7431904670111924,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.5130340263119318,-0.6297003924264745,-1.0305967877921278,-1.0582362366528453,-0.9070208015092623,1.1127310002080333,-0.24221703149581444,1.7940859316925606,2.411625857992359
-0.9235357424349302,-0.6297003924264745,0.3027018478100054,1.5805495859239467,-0.9070208015092623,-0.02805476428851774,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.2420864144575343,-0.6297003924264745,-1.0305967877921278,-0.7302082861879164,-0.9070208015092623,0.8884091644332115,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.19140719024481845,2.769073175711611,0.969351165611072,-0.5526787270223453,0.37314372462876144,0.45552784449219547,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.856033467948902,-0.6297003924264745,-0.3639474699910612,-0.5663122919528678,0.37314372462876144,0.4939496818163869,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.6069768287890884,-0.6297003924264745,-0.3639474699910612,-0.7286524291352514,1.6533082507667853,0.4533602938122655,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.6178411141491373,-0.6297003924264745,-0.3639474699910612,-0.5960302823903831,0.37314372462876144,0.24488058799445986,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.357029347137283,-0.6297003924264745,-0.3639474699910612,-0.6786278188288096,1.6533082507667853,-0.20050229734784777,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
2.172964856962008,1.0696863916425683,-0.3639474699910612,-0.3828147193426244,-0.9070208015092623,-0.9339946915907172,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.049505362449214066,-0.6297003924264745,0.3027018478100054,0.30808912395638743,-0.9070208015092623,-0.48001860289314463,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-0.6042566298948203,1.0696863916425683,-1.0305967877921278,-1.0046457266868867,0.37314372462876144,0.16497832354678327,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.938739509698745,-0.6297003924264745,-0.3639474699910612,0.31250805494542483,0.37314372462876144,-1.4741475232025782,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.6525881305805327,-0.6297003924264745,-1.6972461055931944,2.021200173402963,-0.9070208015092623,-1.3224783941898446,-0.24221703149581444,1.7940859316925606,2.411625857992359
-0.12280399987401981,-0.6297003924264745,-0.3639474699910612,-0.17638785996433218,-0.9070208015092623,-1.0272833364288319,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.9843508114901892,-0.6297003924264745,-1.0305967877921278,-0.7867010214269737,1.6533082507667853,-1.0500828184749134,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.6245283195799067,-0.6297003924264745,1.6360004834121387,1.6506782111816105,0.37314372462876144,1.6999791399666961,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.1441766054438764,-0.6297003924264745,-1.0305967877921278,-1.0570085142065528,-0.9070208015092623,2.0196237633615453,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.0073427000695436,1.0696863916425683,0.3027018478100054,-1.030917526281167,0.37314372462876144,0.11017201521905153,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.5028981814693887,-0.6297003924264745,-1.6972461055931944,1.0065483629462866,1.6533082507667853,0.5941434292600026,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.2404671314480364,1.0696863916425683,0.969351165611072,2.226232533903405,0.37314372462876144,1.4976103615399352,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.10253231018893348,-0.6297003924264745,1.6360004834121387,-0.9276815835019407,0.37314372462876144,0.7272256386984349,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.43701518999285804,2.769073175711611,-1.6972461055931944,-0.46549808760662026,-0.9070208015092623,0.6632477660292192,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.2319505696149911,1.0696863916425683,-1.6972461055931944,-0.962328884587067,1.6533082507667853,0.9915315587041796,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.2674260265638922,-0.6297003924264745,0.3027018478100054,-0.6349219610844103,0.37314372462876144,1.7386351916363472,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,-0.3639474699910612,-1.0061067177321008,-0.9070208015092623,-1.2830950196383142,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.6397320868437214,-0.6297003924264745,-0.3639474699910612,-0.16292843913638572,0.37314372462876144,0.30201539269252364,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.3586486301467807,1.0696863916425683,1.6360004834121387,-0.7531853356348794,0.37314372462876144,-1.508879740245012,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.12280399987401981,-0.6297003924264745,0.3027018478100054,-0.7703571464632317,-0.9070208015092623,-0.09268085167227755,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.7344033298383839,1.0696863916425683,-0.3639474699910612,0.5580973376243291,-0.9070208015092623,-0.18618631395788648,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.35086050883124115,1.0696863916425683,-1.6972461055931944,-0.39576300890740085,0.37314372462876144,1.9985993631393424,1.1108833995041323,2.6342888869258956,2.411625857992359
0.5816372166827305,-0.6297003924264745,0.969351165611072,-0.23598211311865422,-0.9070208015092623,-1.2965849386869843,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.070505492651806,-0.6297003924264745,1.6360004834121387,-0.7506522845659009,0.37314372462876144,-0.5335808762970051,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.7765659922180542,1.0696863916425683,1.6360004834121387,-1.0246491777204474,-0.9070208015092623,-0.5210911695257905,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.8677885958009428,-0.6297003924264745,0.3027018478100054,6.585356321644696,-0.9070208015092623,-1.0860874660253474,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.07991289697684358,-0.6297003924264745,-1.6972461055931944,-1.0238443491126967,1.6533082507667853,-0.7721064516219546,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.5512296821551009,-0.6297003924264745,0.3027018478100054,0.6853226288956465,0.37314372462876144,1.2781638966701117,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.5512296821551009,1.0696863916425683,-1.0305967877921278,1.0196947478238045,-0.9070208015092623,-0.029446906801656007,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
1.6560367699923064,-0.6297003924264745,-1.0305967877921278,0.35701248648022504,1.6533082507667853,0.56802607278782,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.23429829314199468,1.0696863916425683,0.3027018478100054,-0.3835011235736655,-0.9070208015092623,1.9337344913625916,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.05457328487048565,2.769073175711611,0.969351165611072,-0.22325471453572016,0.37314372462876144,1.295237231865206,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.5850858560945043,-0.6297003924264745,-0.3639474699910612,1.1525718975559573,-0.9070208015092623,-0.45265254487329293,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.16606757813846051,1.0696863916425683,-0.3639474699910612,-0.7989069434181099,-0.9070208015092623,1.8341145942170065,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.6498679316862647,-0.6297003924264745,-1.6972461055931944,-0.9859319366499414,-0.9070208015092623,-1.5779666309247928,1.1108833995041323,2.6342888869258956,-0.4146580186499097
0.2319505696149911,-0.6297003924264745,-1.6972461055931944,0.0076917423135927365,-0.9070208015092623,0.2837446266520794,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-0.6904113110564373,-0.6297003924264745,-1.0305967877921278,-0.7646861369310048,-0.9070208015092623,1.00128169948801,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.4938632525116158,-0.6297003924264745,-1.0305967877921278,-0.033362522134206124,-0.9070208015092623,-0.8322146445361907,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.36878447498932393,-0.6297003924264745,1.6360004834121387,-0.5838899217146374,-0.9070208015092623,-1.7659801640668176,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.8205580110000006,-0.6297003924264745,-1.0305967877921278,1.1422541565480662,1.6533082507667853,0.958926567004371,-0.24221703149581444,1.7940859316925606,2.411625857992359
2.05133471885149,-0.6297003924264745,1.6360004834121387,0.25402198084864747,1.6533082507667853,1.263810532750857,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.024894190860362,-0.6297003924264745,-0.3639474699910612,-0.9342328431494266,0.37314372462876144,0.7745587319379108,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.8857125619590256,-0.6297003924264745,-1.6972461055931944,-0.22565798495997463,-0.9070208015092623,-1.3814760636717678,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.8931282079073007,1.0696863916425683,-1.0305967877921278,-0.38170433730798276,0.37314372462876144,0.17726640752997755,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.402640648928727,-0.6297003924264745,-1.0305967877921278,0.586630694457616,-0.9070208015092623,-1.6721976667540017,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-1.0096904235965471,-0.6297003924264745,-0.3639474699910612,-1.0386258842158824,0.37314372462876144,-0.4320886504517535,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-1.815490088578729,-0.6297003924264745,-1.6972461055931944,0.4334247551553401,-0.9070208015092623,-0.2461340954574445,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.14307568955910616,-0.6297003924264745,-0.3639474699910612,-0.22154245925077576,1.6533082507667853,-0.660561757926038,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
1.0377502345971732,-0.6297003924264745,0.969351165611072,-0.5815021216706946,1.6533082507667853,0.03513396683317354,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.6498679316862647,-0.6297003924264745,-1.0305967877921278,-0.6799446761258273,0.37314372462876144,-1.464143741990631,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.4100562948770023,-0.6297003924264745,-1.6972461055931944,0.3323772793997256,-0.9070208015092623,-0.3845885160420787,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-0.3457925864099695,-0.6297003924264745,-1.0305967877921278,-0.9523657196515856,1.6533082507667853,-1.632705952727149,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.3391053809792002,-0.6297003924264745,-0.3639474699910612,-0.10856305819992564,-0.9070208015092623,-0.3508217446052797,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.32317317319787964,-0.6297003924264745,-1.6972461055931944,-0.5303474776812546,-0.9070208015092623,-0.49356817605506353,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.8299654153250381,-0.6297003924264745,1.6360004834121387,-0.8027232184216613,0.37314372462876144,-0.71597193706622,-1.5953174624957613,0.11368002122589109,2.411625857992359
0.6221805960529031,-0.6297003924264745,-1.0305967877921278,-0.4161488705788689,0.37314372462876144,-0.3533212607544774,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.525890070048743,1.0696863916425683,0.3027018478100054,-0.9386178605631661,0.37314372462876144,-1.3738495872928242,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.913399897592387,-0.6297003924264745,-0.3639474699910612,-0.16276832985781797,-0.9070208015092623,0.14571574794482386,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.8829923630647575,1.0696863916425683,1.6360004834121387,-0.8429780381242279,-0.9070208015092623,0.007897225641151225,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.29004543977598213,-0.6297003924264745,-0.3639474699910612,-0.9220037420629327,-0.9070208015092623,-1.6746982078699628,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.6069768287890884,-0.6297003924264745,1.6360004834121387,-0.8816137617737804,0.37314372462876144,-0.5874800577429448,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.0619889308187608,-0.6297003924264745,-0.3639474699910612,0.921396951096726,-0.9070208015092623,1.2068056901273556,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.9286036648562018,-0.6297003924264745,-1.6972461055931944,-0.16318726563325164,-0.9070208015092623,-0.6782223844626218,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.149244527865148,-0.6297003924264745,-1.0305967877921278,-1.0274618379766327,-0.9070208015092623,-0.5078203234262486,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8576527509583995,-0.6297003924264745,-1.0305967877921278,0.5453475384404126,-0.9070208015092623,0.3096707775327647,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.5613655269976441,-0.6297003924264745,1.6360004834121387,2.646746689547655,0.37314372462876144,-1.2098827480089305,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.5360259148912861,1.0696863916425683,-1.0305967877921278,-0.7394269683182543,-0.9070208015092623,-0.024749562402493132,1.1108833995041323,1.7940859316925606,2.411625857992359
1.564814166409418,-0.6297003924264745,1.6360004834121387,-0.7186994243850829,-0.9070208015092623,-0.448354760572553,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.4927623366268455,1.0696863916425683,-0.3639474699910612,-0.6847466548110157,1.6533082507667853,1.885540432643361,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.7765659922180542,-0.6297003924264745,0.3027018478100054,0.23737129907367335,1.6533082507667853,-0.8467480110858469,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.6171126736316316,-0.6297003924264745,0.3027018478100054,1.0175115916281978,-0.9070208015092623,-1.3342126915054766,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.35086050883124115,1.0696863916425683,-0.3639474699910612,-0.5681221969461594,1.6533082507667853,-1.445138940925985,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.4049883724557308,1.0696863916425683,1.6360004834121387,-1.0067406602129265,-0.9070208015092623,-0.08935645281517308,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.65838449351931,-0.6297003924264745,-0.3639474699910612,-1.0422395156089304,-0.9070208015092623,-0.08975187923370039,-0.24221703149581444,1.7940859316925606,2.411625857992359
